test_case_id,name,suite,group,automated_test,spec_file,tags,requirements,known_bug
TC-352,Libellés de formulaire,UI,Défauts connus — preuve de détection,tous les champs de formulaire portent un libellé programmatique,ui/bugs-connus.spec.ts,@known-bug,REQ-A11Y-03,BUG-003
TC-400,Course sur la dernière unité en stock,API,API — concurrence et atomicité,deux commandes simultanées sur la dernière unité : une seule aboutit,api/concurrence.spec.ts,@critical @regression,REQ-DATA-01,
TC-401,Le stock ne passe jamais sous zéro,API,API — concurrence et atomicité,un panier devenu trop grand pour le stock est refusé sans le décrémenter,api/concurrence.spec.ts,@critical @regression,REQ-DATA-02,
TC-402,Atomicité du paiement,API,API — concurrence et atomicité,une commande refusée sur une ligne n’en décrémente aucune autre,api/concurrence.spec.ts,@critical @regression,REQ-DATA-03,
TC-403,Aucune commande partielle,API,API — concurrence et atomicité,la commande refusée n’a laissé aucune trace,api/concurrence.spec.ts,@critical @regression,REQ-DATA-03,
TC-404,Course sur l’unicité de l’adresse e-mail,API,API — concurrence et atomicité,deux inscriptions simultanées avec la même adresse : une seule aboutit,api/concurrence.spec.ts,@regression @security,REQ-DATA-04,
TC-420,Le panier n’est matérialisé qu’au premier ajout,API,API — rétention des paniers,consulter un panier inexistant n’en crée aucun,api/retention.spec.ts,@critical @regression,REQ-DATA-10,
TC-421,Rétention des paniers vides,API,API — rétention des paniers,un panier vide survit à quelques heures et pas à la journée,api/retention.spec.ts,@regression,REQ-DATA-11,
TC-422,Rétention des paniers invités,API,API — rétention des paniers,un panier invité garni suit la durée de vie de son cookie,api/retention.spec.ts,@critical @regression,REQ-DATA-12,
TC-423,Exemption des paniers d’un compte,API,API — rétention des paniers,un panier rattaché à un compte échappe à la fenêtre invité,api/retention.spec.ts,@critical @regression,REQ-DATA-13,
TC-424,Balayage des comptes dormants,API,API — rétention des paniers,un panier d’un compte dormant depuis plus d’un an est purgé,api/retention.spec.ts,@regression,REQ-DATA-14,
TC-425,Absence du tracker sous E2E_TEST_MODE,UI,Mesure d’audience,aucune balise Matomo n’est servie en mode test,ui/analytics.spec.ts,@security @smoke,REQ-SEC-16,
TC-426,Thème clair suivi depuis la préférence de l’appareil,UI,Thème d’affichage › appareil en thème clair,le site s’affiche en clair sans choix explicite,ui/theme.spec.ts,@smoke,REQ-THEME-01,
TC-427,Cycle Système → Clair → Sombre → Système,UI,Thème d’affichage › appareil en thème clair,le bouton parcourt les trois états et revient au suivi de l’appareil,ui/theme.spec.ts,@critical @smoke,REQ-THEME-02,
TC-428,Persistance du thème choisi d’une page à l’autre,UI,Thème d’affichage › appareil en thème clair,le choix explicite survit à la navigation,ui/theme.spec.ts,@regression,REQ-THEME-04,
TC-429,Thème sombre suivi depuis la préférence de l’appareil,UI,Thème d’affichage › appareil en thème sombre,le site s’affiche en sombre sans choix explicite,ui/theme.spec.ts,@smoke,REQ-THEME-01,
TC-430,Le thème choisi prime sur celui de l’appareil,UI,Thème d’affichage › appareil en thème sombre,le choix explicite l’emporte sur la préférence de l’appareil,ui/theme.spec.ts,@critical @regression,REQ-THEME-03,
TC-431,Absence de scintillement — thème posé avant le framework,UI,Thème d’affichage › appareil en thème clair,le thème choisi est appliqué même sans le bundle de l’application,ui/theme.spec.ts,@regression,REQ-THEME-04,
TC-432,Le retour à « Système » efface le choix mémorisé,UI,Thème d’affichage › appareil en thème clair,le retour au suivi de l’appareil survit à la navigation,ui/theme.spec.ts,@regression,REQ-THEME-05,
TC-440,Scan a11y sombre — accueil,Accessibility,Accessibilité — thème sombre,la page accueil reste exempte de violations sérieuses en thème sombre,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-07,
TC-441,Scan a11y sombre — catalogue,Accessibility,Accessibilité — thème sombre,la page catalogue reste exempte de violations sérieuses en thème sombre,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-07,
TC-442,Scan a11y sombre — fiche produit,Accessibility,Accessibilité — thème sombre,la page fiche produit reste exempte de violations sérieuses en thème sombre,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-07,
TC-443,Scan a11y sombre — recherche,Accessibility,Accessibilité — thème sombre,la page recherche reste exempte de violations sérieuses en thème sombre,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-07,
TC-444,Scan a11y sombre — connexion,Accessibility,Accessibilité — thème sombre,la page connexion reste exempte de violations sérieuses en thème sombre,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-07,
TC-445,Scan a11y sombre — inscription,Accessibility,Accessibilité — thème sombre,la page inscription reste exempte de violations sérieuses en thème sombre,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-07,
TC-446,Scan a11y sombre — comparateur,Accessibility,Accessibilité — thème sombre,la page comparateur reste exempte de violations sérieuses en thème sombre,a11y/accessibilite.spec.ts,@regression,REQ-A11Y-07,
TC-447,CSP sur origine en clair,API,API — robustesse et sécurité,la CSP est stricte sans forcer le TLS sur une origine en clair,api/negatifs-securite.spec.ts,@regression @security,REQ-SEC-17,
TC-448,Histogramme des notes,UI,Fiche produit — avis clients,la répartition des notes reflète les avis stockés,ui/avis.spec.ts,@regression @smoke,REQ-REV-01,
TC-449,Pagination des avis,UI,Fiche produit — avis clients,la liste d’avis se pagine sans répéter ni perdre un avis,ui/avis.spec.ts,@regression,REQ-REV-02,
TC-450,Tri des avis,UI,Fiche produit — avis clients,trier par notes les plus basses remonte l’avis à une étoile,ui/avis.spec.ts,@regression,REQ-REV-03,
TC-451,Filtre des avis par note,UI,Fiche produit — avis clients,"cliquer une barre filtre la liste, la recliquer la rétablit",ui/avis.spec.ts,@regression,REQ-REV-04,
TC-452,Filtre d’avis sans résultat,UI,Fiche produit — avis clients,un filtre sur une note sans avis annonce le vide sans perdre le retour,ui/avis.spec.ts,@regression,REQ-REV-04,
TC-453,Mention achat vérifié,UI,Fiche produit — avis clients,les avis issus d’une commande portent la mention « achat vérifié »,ui/avis.spec.ts,@regression,REQ-REV-05,
TC-454,Dépôt d’avis sans compte,UI,Fiche produit — avis clients,un visiteur non connecté est invité à se connecter plutôt qu’à saisir un avis,ui/avis.spec.ts,@regression,REQ-REV-06,
TC-455,Publication d’un avis depuis la fiche,UI,Fiche produit — avis clients,un client connecté publie un avis qui apparaît aussitôt sur la fiche,ui/avis.spec.ts,@critical @regression,REQ-REV-06,
TC-456,Avis en doublon depuis la fiche,UI,Fiche produit — avis clients,un second avis du même client sur le même produit est refusé,ui/avis.spec.ts,@regression,REQ-REV-06,
TC-457,"Délai d’expédition, produit disponible",UI,Disponibilité et délai d’expédition,un produit disponible annonce son délai d’expédition,ui/disponibilite.spec.ts,@regression @smoke,REQ-PDP-08,
TC-458,Délai de réapprovisionnement,UI,Disponibilité et délai d’expédition,une rupture annonce un réapprovisionnement plutôt qu’un simple « indisponible »,ui/disponibilite.spec.ts,@regression,REQ-PDP-08,
TC-459,Mention de stock faible,UI,Disponibilité et délai d’expédition,un stock au seuil nomme le nombre d’unités restantes,ui/disponibilite.spec.ts,@regression,REQ-PDP-09,
TC-460,Frontière du stock faible,UI,Disponibilité et délai d’expédition,"juste au-dessus du seuil, la fiche ne compte plus les unités",ui/disponibilite.spec.ts,@regression,REQ-PDP-09,
TC-461,Cohérence catalogue / fiche,UI,Disponibilité et délai d’expédition,la carte du catalogue porte la même disponibilité que la fiche,ui/disponibilite.spec.ts,@regression,REQ-PDP-09,
TC-462,Persistance de la sélection,UI,Comparateur,la sélection suit le visiteur d’une page à l’autre,ui/comparateur.spec.ts,@regression @smoke,REQ-CMP-05,
TC-463,Retrait depuis le bouton,UI,Comparateur,le même bouton retire ce qu’il a ajouté,ui/comparateur.spec.ts,@regression,REQ-CMP-05,
TC-464,Limite atteinte,UI,Comparateur,un quatrième produit est refusé plutôt que d’en évincer un,ui/comparateur.spec.ts,@regression,REQ-CMP-02,
TC-465,Vidage de la sélection,UI,Comparateur,« tout retirer » vide la sélection et fait disparaître la barre,ui/comparateur.spec.ts,@regression,REQ-CMP-05,
TC-466,Lien de comparaison partagé,UI,Comparateur,un lien de comparaison partagé l’emporte sur la sélection du visiteur,ui/comparateur.spec.ts,@regression,REQ-CMP-06,
